Date,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto
19.05.2021 10:00:00,58.65195,143.98762,80.39923,72.69209,105.79154,330.57114,313.50436,41.7413,352.82641,296.69888
19.05.2021 11:00:00,58.69206,144.53143,80.43307,72.7432,105.81704,330.57518,313.50463,41.74362,352.82723,296.69846
19.05.2021 12:00:00,58.73217,145.07592,80.46678,72.79431,105.84253,330.57922,313.50489,41.74595,352.82804,296.69805
19.05.2021 13:00:00,58.77229,145.62107,80.50037,72.84541,105.86803,330.58325,313.50516,41.74827,352.82886,296.69763
19.05.2021 14:00:00,58.8124,146.16689,80.53382,72.89652,105.89352,330.58728,313.50542,41.75059,352.82967,296.69722
19.05.2021 15:00:00,58.85251,146.71339,80.56715,72.94763,105.91902,330.5913,313.50567,41.75291,352.83048,296.6968
19.05.2021 16:00:00,58.89262,147.26057,80.60035,72.99873,105.94452,330.59532,313.50593,41.75523,352.83129,296.69638
19.05.2021 17:00:00,58.93272,147.80843,80.63342,73.04984,105.97001,330.59933,313.50618,41.75755,352.8321,296.69596
19.05.2021 18:00:00,58.97283,148.35698,80.66637,73.10095,105.99551,330.60334,313.50643,41.75987,352.83291,296.69554
19.05.2021 19:00:00,59.01294,148.90621,80.69918,73.15205,106.02101,330.60734,313.50668,41.76219,352.83372,296.69512
19.05.2021 20:00:00,59.05304,149.45614,80.73187,73.20315,106.0465,330.61134,313.50692,41.76451,352.83453,296.6947
19.05.2021 21:00:00,59.09315,150.00677,80.76443,73.25426,106.072,330.61534,313.50716,41.76683,352.83534,296.69428
19.05.2021 22:00:00,59.13325,150.5581,80.79686,73.30536,106.0975,330.61933,313.5074,41.76915,352.83614,296.69386
19.05.2021 23:00:00,59.17336,151.11012,80.82916,73.35646,106.123,330.62331,313.50763,41.77147,352.83695,296.69343
20.05.2021  0:00:00,59.21346,151.66286,80.86133,73.40756,106.1485,330.62729,313.50786,41.77379,352.83775,296.69301
20.05.2021  1:00:00,59.25356,152.2163,80.89338,73.45866,106.17399,330.63127,313.50809,41.7761,352.83856,296.69258
20.05.2021  2:00:00,59.29366,152.77045,80.92529,73.50976,106.19949,330.63524,313.50832,41.77842,352.83936,296.69216
20.05.2021  3:00:00,59.33376,153.32532,80.95708,73.56086,106.22499,330.63921,313.50854,41.78074,352.84016,296.69173
20.05.2021  4:00:00,59.37386,153.8809,80.98873,73.61196,106.25049,330.64317,313.50876,41.78305,352.84096,296.6913
20.05.2021  5:00:00,59.41396,154.4372,81.02026,73.66306,106.27599,330.64713,313.50898,41.78537,352.84176,296.69088
20.05.2021  6:00:00,59.45406,154.99423,81.05166,73.71415,106.30149,330.65108,313.50919,41.78768,352.84256,296.69045
20.05.2021  7:00:00,59.49415,155.55197,81.08293,73.76525,106.32699,330.65503,313.5094,41.79,352.84336,296.69002
20.05.2021  8:00:00,59.53425,156.11045,81.11407,73.81635,106.35249,330.65897,313.50961,41.79231,352.84416,296.68959
20.05.2021  9:00:00,59.57434,156.66965,81.14508,73.86744,106.37799,330.66291,313.50982,41.79463,352.84496,296.68916
20.05.2021 10:00:00,59.61444,157.22959,81.17596,73.91854,106.40349,330.66684,313.51002,41.79694,352.84575,296.68872
20.05.2021 11:00:00,59.65453,157.79026,81.20671,73.96963,106.42899,330.67077,313.51022,41.79926,352.84655,296.68829
20.05.2021 12:00:00,59.69462,158.35167,81.23734,74.02072,106.4545,330.67469,313.51042,41.80157,352.84734,296.68786
20.05.2021 13:00:00,59.73472,158.91381,81.26783,74.07182,106.48,330.67861,313.51061,41.80388,352.84814,296.68742
20.05.2021 14:00:00,59.77481,159.47669,81.29819,74.12291,106.5055,330.68253,313.5108,41.80619,352.84893,296.68699
20.05.2021 15:00:00,59.8149,160.04032,81.32842,74.174,106.531,330.68644,313.51099,41.80851,352.84972,296.68655
20.05.2021 16:00:00,59.85499,160.60469,81.35853,74.22509,106.5565,330.69034,313.51118,41.81082,352.85051,296.68612
20.05.2021 17:00:00,59.89508,161.16981,81.3885,74.27618,106.58201,330.69424,313.51136,41.81313,352.8513,296.68568
20.05.2021 18:00:00,59.93516,161.73567,81.41834,74.32727,106.60751,330.69814,313.51154,41.81544,352.85209,296.68524
20.05.2021 19:00:00,59.97525,162.30228,81.44805,74.37836,106.63301,330.70203,313.51172,41.81775,352.85288,296.68481
20.05.2021 20:00:00,60.01534,162.86964,81.47764,74.42945,106.65851,330.70592,313.51189,41.82006,352.85367,296.68437
20.05.2021 21:00:00,60.05542,163.43776,81.50709,74.48053,106.68402,330.7098,313.51207,41.82237,352.85445,296.68393
20.05.2021 22:00:00,60.09551,164.00662,81.53641,74.53162,106.70952,330.71367,313.51223,41.82468,352.85524,296.68349
20.05.2021 23:00:00,60.13559,164.57625,81.5656,74.58271,106.73503,330.71755,313.5124,41.82699,352.85603,296.68304
21.05.2021  0:00:00,60.17567,165.14662,81.59466,74.63379,106.76053,330.72141,313.51256,41.82929,352.85681,296.6826
21.05.2021  1:00:00,60.21575,165.71776,81.62359,74.68488,106.78603,330.72528,313.51272,41.8316,352.85759,296.68216
21.05.2021  2:00:00,60.25584,166.28965,81.65239,74.73596,106.81154,330.72913,313.51288,41.83391,352.85838,296.68172
21.05.2021  3:00:00,60.29592,166.86229,81.68105,74.78705,106.83704,330.73299,313.51304,41.83622,352.85916,296.68127
21.05.2021  4:00:00,60.336,167.4357,81.70959,74.83813,106.86255,330.73683,313.51319,41.83852,352.85994,296.68083
21.05.2021  5:00:00,60.37607,168.00987,81.738,74.88921,106.88805,330.74068,313.51334,41.84083,352.86072,296.68038
21.05.2021  6:00:00,60.41615,168.5848,81.76627,74.94029,106.91356,330.74452,313.51348,41.84313,352.8615,296.67993
21.05.2021  7:00:00,60.45623,169.16048,81.79441,74.99137,106.93907,330.74835,313.51363,41.84544,352.86227,296.67949
21.05.2021  8:00:00,60.49631,169.73693,81.82243,75.04245,106.96457,330.75218,313.51377,41.84774,352.86305,296.67904
21.05.2021  9:00:00,60.53638,170.31414,81.85031,75.09353,106.99008,330.75601,313.5139,41.85005,352.86383,296.67859
21.05.2021 10:00:00,60.57646,170.89211,81.87806,75.14461,107.01558,330.75983,313.51404,41.85235,352.8646,296.67814
21.05.2021 11:00:00,60.61653,171.47084,81.90567,75.19569,107.04109,330.76364,313.51417,41.85466,352.86538,296.67769
21.05.2021 12:00:00,60.6566,172.05033,81.93316,75.24677,107.0666,330.76745,313.5143,41.85696,352.86615,296.67724
21.05.2021 13:00:00,60.69668,172.63059,81.96051,75.29785,107.09211,330.77126,313.51443,41.85926,352.86693,296.67679
21.05.2021 14:00:00,60.73675,173.2116,81.98774,75.34892,107.11761,330.77506,313.51455,41.86156,352.8677,296.67633
21.05.2021 15:00:00,60.77682,173.79337,82.01483,75.4,107.14312,330.77885,313.51467,41.86387,352.86847,296.67588
21.05.2021 16:00:00,60.81689,174.3759,82.04179,75.45107,107.16863,330.78264,313.51479,41.86617,352.86924,296.67543
21.05.2021 17:00:00,60.85696,174.95919,82.06862,75.50215,107.19414,330.78643,313.5149,41.86847,352.87001,296.67497
21.05.2021 18:00:00,60.89703,175.54324,82.09531,75.55322,107.21964,330.79021,313.51501,41.87077,352.87078,296.67452
21.05.2021 19:00:00,60.9371,176.12804,82.12187,75.6043,107.24515,330.79399,313.51512,41.87307,352.87154,296.67406
21.05.2021 20:00:00,60.97716,176.7136,82.14831,75.65537,107.27066,330.79776,313.51523,41.87537,352.87231,296.6736
21.05.2021 21:00:00,61.01723,177.29992,82.1746,75.70644,107.29617,330.80153,313.51533,41.87767,352.87308,296.67315
21.05.2021 22:00:00,61.05729,177.88698,82.20077,75.75751,107.32168,330.80529,313.51543,41.87997,352.87384,296.67269
21.05.2021 23:00:00,61.09736,178.4748,82.22681,75.80858,107.34719,330.80905,313.51553,41.88227,352.87461,296.67223
22.05.2021  0:00:00,61.13742,179.06337,82.25271,75.85965,107.3727,330.8128,313.51563,41.88457,352.87537,296.67177
22.05.2021  1:00:00,61.17749,179.65269,82.27848,75.91072,107.39821,330.81655,313.51572,41.88686,352.87613,296.67131
22.05.2021  2:00:00,61.21755,180.24275,82.30411,75.96179,107.42372,330.8203,313.51581,41.88916,352.8769,296.67085
22.05.2021  3:00:00,61.25761,180.83356,82.32962,76.01286,107.44923,330.82404,313.5159,41.89146,352.87766,296.67039
22.05.2021  4:00:00,61.29767,181.42511,82.35499,76.06393,107.47474,330.82777,313.51598,41.89375,352.87842,296.66992
22.05.2021  5:00:00,61.33773,182.0174,82.38023,76.115,107.50025,330.8315,313.51606,41.89605,352.87918,296.66946
22.05.2021  6:00:00,61.37779,182.61043,82.40533,76.16606,107.52576,330.83522,313.51614,41.89835,352.87993,296.669
22.05.2021  7:00:00,61.41785,183.2042,82.43031,76.21713,107.55128,330.83894,313.51621,41.90064,352.88069,296.66853
22.05.2021  8:00:00,61.45791,183.79869,82.45515,76.26819,107.57679,330.84266,313.51629,41.90294,352.88145,296.66807
22.05.2021  9:00:00,61.49796,184.39392,82.47985,76.31926,107.6023,330.84637,313.51636,41.90523,352.8822,296.6676
22.05.2021 10:00:00,61.53802,184.98988,82.50443,76.37032,107.62781,330.85008,313.51642,41.90752,352.88296,296.66713
22.05.2021 11:00:00,61.57807,185.58656,82.52887,76.42138,107.65332,330.85378,313.51649,41.90982,352.88371,296.66666
22.05.2021 12:00:00,61.61813,186.18396,82.55317,76.47245,107.67884,330.85747,313.51655,41.91211,352.88447,296.6662
22.05.2021 13:00:00,61.65818,186.78207,82.57735,76.52351,107.70435,330.86116,313.51661,41.9144,352.88522,296.66573
22.05.2021 14:00:00,61.69824,187.38091,82.60139,76.57457,107.72986,330.86485,313.51666,41.9167,352.88597,296.66526
22.05.2021 15:00:00,61.73829,187.98045,82.62529,76.62563,107.75538,330.86853,313.51672,41.91899,352.88672,296.66479
22.05.2021 16:00:00,61.77834,188.5807,82.64907,76.67669,107.78089,330.87221,313.51677,41.92128,352.88747,296.66432
22.05.2021 17:00:00,61.81839,189.18165,82.67271,76.72775,107.8064,330.87588,313.51681,41.92357,352.88822,296.66384
22.05.2021 18:00:00,61.85844,189.78331,82.69621,76.77881,107.83192,330.87955,313.51686,41.92586,352.88897,296.66337
22.05.2021 19:00:00,61.89849,190.38565,82.71959,76.82987,107.85743,330.88321,313.5169,41.92815,352.88972,296.6629
22.05.2021 20:00:00,61.93854,190.98869,82.74282,76.88093,107.88295,330.88687,313.51694,41.93044,352.89046,296.66242
22.05.2021 21:00:00,61.97859,191.59242,82.76593,76.93198,107.90846,330.89052,313.51697,41.93273,352.89121,296.66195
22.05.2021 22:00:00,62.01863,192.19683,82.7889,76.98304,107.93398,330.89417,313.51701,41.93502,352.89195,296.66147
22.05.2021 23:00:00,62.05868,192.80191,82.81173,77.0341,107.95949,330.89781,313.51704,41.93731,352.8927,296.661
23.05.2021  0:00:00,62.09873,193.40767,82.83444,77.08515,107.98501,330.90145,313.51706,41.9396,352.89344,296.66052
23.05.2021  1:00:00,62.13877,194.01409,82.857,77.13621,108.01052,330.90509,313.51709,41.94189,352.89418,296.66004
23.05.2021  2:00:00,62.17882,194.62118,82.87944,77.18726,108.03604,330.90872,313.51711,41.94417,352.89493,296.65957
23.05.2021  3:00:00,62.21886,195.22893,82.90174,77.23831,108.06156,330.91234,313.51713,41.94646,352.89567,296.65909
23.05.2021  4:00:00,62.2589,195.83732,82.9239,77.28937,108.08707,330.91596,313.51715,41.94875,352.89641,296.65861
23.05.2021  5:00:00,62.29894,196.44637,82.94593,77.34042,108.11259,330.91958,313.51716,41.95103,352.89715,296.65813
23.05.2021  6:00:00,62.33899,197.05605,82.96783,77.39147,108.13811,330.92319,313.51717,41.95332,352.89788,296.65765
23.05.2021  7:00:00,62.37903,197.66637,82.98959,77.44252,108.16363,330.92679,313.51718,41.9556,352.89862,296.65716
23.05.2021  8:00:00,62.41907,198.27732,83.01122,77.49357,108.18914,330.93039,313.51718,41.95789,352.89936,296.65668
23.05.2021  9:00:00,62.45911,198.88889,83.03271,77.54462,108.21466,330.93399,313.51719,41.96017,352.90009,296.6562
23.05.2021 10:00:00,62.49914,199.50108,83.05407,77.59567,108.24018,330.93758,313.51719,41.96246,352.90083,296.65572
23.05.2021 11:00:00,62.53918,200.11388,83.07529,77.64672,108.2657,330.94116,313.51718,41.96474,352.90156,296.65523
23.05.2021 12:00:00,62.57922,200.72728,83.09638,77.69777,108.29122,330.94475,313.51718,41.96702,352.90229,296.65475
23.05.2021 13:00:00,62.61926,201.34128,83.11733,77.74881,108.31674,330.94832,313.51717,41.96931,352.90303,296.65426
23.05.2021 14:00:00,62.65929,201.95587,83.13815,77.79986,108.34225,330.95189,313.51716,41.97159,352.90376,296.65377
23.05.2021 15:00:00,62.69933,202.57104,83.15884,77.85091,108.36777,330.95546,313.51714,41.97387,352.90449,296.65329
23.05.2021 16:00:00,62.73936,203.18679,83.17938,77.90195,108.39329,330.95902,313.51712,41.97615,352.90522,296.6528
23.05.2021 17:00:00,62.77939,203.80311,83.1998,77.953,108.41881,330.96258,313.5171,41.97843,352.90595,296.65231
23.05.2021 18:00:00,62.81943,204.42,83.22008,78.00404,108.44433,330.96613,313.51708,41.98071,352.90668,296.65182
23.05.2021 19:00:00,62.85946,205.03743,83.24022,78.05508,108.46985,330.96968,313.51705,41.98299,352.9074,296.65133
23.05.2021 20:00:00,62.89949,205.65542,83.26023,78.10613,108.49537,330.97322,313.51703,41.98527,352.90813,296.65084
23.05.2021 21:00:00,62.93952,206.27394,83.2801,78.15717,108.5209,330.97676,313.517,41.98755,352.90886,296.65035
23.05.2021 22:00:00,62.97955,206.893,83.29984,78.20821,108.54642,330.9803,313.51696,41.98983,352.90958,296.64986
23.05.2021 23:00:00,63.01958,207.51258,83.31944,78.25925,108.57194,330.98382,313.51692,41.99211,352.9103,296.64937
24.05.2021  0:00:00,63.05961,208.13268,83.3389,78.31029,108.59746,330.98735,313.51688,41.99439,352.91103,296.64887
24.05.2021  1:00:00,63.09964,208.75328,83.35823,78.36133,108.62298,330.99087,313.51684,41.99667,352.91175,296.64838
24.05.2021  2:00:00,63.13967,209.37438,83.37743,78.41237,108.6485,330.99438,313.5168,41.99895,352.91247,296.64788
24.05.2021  3:00:00,63.17969,209.99598,83.39649,78.46341,108.67403,330.99789,313.51675,42.00122,352.91319,296.64739
24.05.2021  4:00:00,63.21972,210.61805,83.41541,78.51445,108.69955,331.0014,313.5167,42.0035,352.91391,296.64689
24.05.2021  5:00:00,63.25974,211.2406,83.4342,78.56549,108.72507,331.0049,313.51665,42.00577,352.91463,296.6464
24.05.2021  6:00:00,63.29977,211.86362,83.45285,78.61653,108.7506,331.00839,313.51659,42.00805,352.91535,296.6459
24.05.2021  7:00:00,63.33979,212.48709,83.47137,78.66756,108.77612,331.01188,313.51653,42.01033,352.91607,296.6454
24.05.2021  8:00:00,63.37982,213.11101,83.48975,78.7186,108.80164,331.01537,313.51647,42.0126,352.91678,296.6449
24.05.2021  9:00:00,63.41984,213.73536,83.50799,78.76963,108.82717,331.01885,313.5164,42.01488,352.9175,296.6444
24.05.2021 10:00:00,63.45986,214.36015,83.5261,78.82067,108.85269,331.02232,313.51634,42.01715,352.91821,296.6439
24.05.2021 11:00:00,63.49988,214.98535,83.54407,78.8717,108.87822,331.02579,313.51627,42.01942,352.91893,296.6434
24.05.2021 12:00:00,63.5399,215.61096,83.56191,78.92274,108.90374,331.02926,313.51619,42.0217,352.91964,296.6429
24.05.2021 13:00:00,63.57992,216.23698,83.57961,78.97377,108.92927,331.03272,313.51612,42.02397,352.92035,296.6424
24.05.2021 14:00:00,63.61994,216.86338,83.59717,79.0248,108.95479,331.03618,313.51604,42.02624,352.92106,296.6419
24.05.2021 15:00:00,63.65996,217.49017,83.6146,79.07584,108.98032,331.03963,313.51596,42.02851,352.92177,296.64139
24.05.2021 16:00:00,63.69998,218.11732,83.63189,79.12687,109.00584,331.04308,313.51587,42.03078,352.92248,296.64089
24.05.2021 17:00:00,63.74,218.74484,83.64904,79.1779,109.03137,331.04652,313.51579,42.03306,352.92319,296.64039
24.05.2021 18:00:00,63.78002,219.37271,83.66606,79.22893,109.0569,331.04996,313.5157,42.03533,352.9239,296.63988
24.05.2021 19:00:00,63.82003,220.00092,83.68295,79.27996,109.08242,331.05339,313.51561,42.0376,352.92461,296.63938
24.05.2021 20:00:00,63.86005,220.62946,83.69969,79.33099,109.10795,331.05682,313.51551,42.03987,352.92532,296.63887
24.05.2021 21:00:00,63.90006,221.25832,83.7163,79.38202,109.13348,331.06024,313.51541,42.04214,352.92602,296.63836
24.05.2021 22:00:00,63.94008,221.88749,83.73278,79.43304,109.15901,331.06366,313.51531,42.04441,352.92673,296.63785
24.05.2021 23:00:00,63.98009,222.51696,83.74911,79.48407,109.18453,331.06707,313.51521,42.04667,352.92743,296.63735
25.05.2021  0:00:00,64.0201,223.14671,83.76531,79.5351,109.21006,331.07048,313.5151,42.04894,352.92813,296.63684
25.05.2021  1:00:00,64.06012,223.77675,83.78138,79.58612,109.23559,331.07388,313.51499,42.05121,352.92884,296.63633
25.05.2021  2:00:00,64.10013,224.40705,83.7973,79.63715,109.26112,331.07728,313.51488,42.05348,352.92954,296.63582
25.05.2021  3:00:00,64.14014,225.03761,83.81309,79.68818,109.28665,331.08068,313.51477,42.05574,352.93024,296.63531
25.05.2021  4:00:00,64.18015,225.66842,83.82875,79.7392,109.31218,331.08407,313.51465,42.05801,352.93094,296.63479
25.05.2021  5:00:00,64.22016,226.29946,83.84426,79.79022,109.33771,331.08745,313.51453,42.06028,352.93164,296.63428
25.05.2021  6:00:00,64.26017,226.93072,83.85964,79.84125,109.36324,331.09083,313.51441,42.06254,352.93234,296.63377
25.05.2021  7:00:00,64.30018,227.5622,83.87489,79.89227,109.38877,331.0942,313.51428,42.06481,352.93303,296.63325
25.05.2021  8:00:00,64.34019,228.19388,83.88999,79.94329,109.4143,331.09757,313.51415,42.06707,352.93373,296.63274
25.05.2021  9:00:00,64.38019,228.82575,83.90496,79.99431,109.43983,331.10094,313.51402,42.06934,352.93443,296.63223
25.05.2021 10:00:00,64.4202,229.45779,83.9198,80.04534,109.46536,331.1043,313.51389,42.0716,352.93512,296.63171
25.05.2021 11:00:00,64.46021,230.09001,83.93449,80.09636,109.49089,331.10765,313.51375,42.07386,352.93582,296.63119
25.05.2021 12:00:00,64.50021,230.72238,83.94905,80.14738,109.51642,331.111,313.51361,42.07613,352.93651,296.63068
25.05.2021 13:00:00,64.54022,231.3549,83.96347,80.1984,109.54195,331.11435,313.51347,42.07839,352.9372,296.63016
25.05.2021 14:00:00,64.58022,231.98755,83.97776,80.24942,109.56749,331.11769,313.51333,42.08065,352.93789,296.62964
25.05.2021 15:00:00,64.62023,232.62033,83.99191,80.30043,109.59302,331.12103,313.51318,42.08291,352.93858,296.62912
25.05.2021 16:00:00,64.66023,233.25321,84.00592,80.35145,109.61855,331.12436,313.51303,42.08517,352.93927,296.6286
25.05.2021 17:00:00,64.70024,233.8862,84.01979,80.40247,109.64409,331.12768,313.51287,42.08744,352.93996,296.62808
25.05.2021 18:00:00,64.74024,234.51927,84.03353,80.45349,109.66962,331.13101,313.51272,42.0897,352.94065,296.62756
25.05.2021 19:00:00,64.78024,235.15242,84.04713,80.5045,109.69515,331.13432,313.51256,42.09196,352.94134,296.62704
25.05.2021 20:00:00,64.82024,235.78564,84.0606,80.55552,109.72069,331.13763,313.5124,42.09422,352.94203,296.62652
25.05.2021 21:00:00,64.86024,236.4189,84.07392,80.60653,109.74622,331.14094,313.51223,42.09647,352.94271,296.626
25.05.2021 22:00:00,64.90024,237.05221,84.08711,80.65755,109.77175,331.14424,313.51207,42.09873,352.9434,296.62547
25.05.2021 23:00:00,64.94024,237.68555,84.10016,80.70856,109.79729,331.14754,313.5119,42.10099,352.94408,296.62495
26.05.2021  0:00:00,64.98024,238.31891,84.11308,80.75958,109.82282,331.15083,313.51172,42.10325,352.94477,296.62442
26.05.2021  1:00:00,65.02024,238.95227,84.12586,80.81059,109.84836,331.15412,313.51155,42.10551,352.94545,296.6239
26.05.2021  2:00:00,65.06024,239.58563,84.1385,80.8616,109.87389,331.1574,313.51137,42.10776,352.94613,296.62337
26.05.2021  3:00:00,65.10023,240.21897,84.151,80.91261,109.89943,331.16068,313.51119,42.11002,352.94681,296.62285
26.05.2021  4:00:00,65.14023,240.85229,84.16337,80.96363,109.92497,331.16395,313.51101,42.11228,352.94749,296.62232
26.05.2021  5:00:00,65.18023,241.48556,84.17559,81.01464,109.9505,331.16722,313.51082,42.11453,352.94817,296.62179
26.05.2021  6:00:00,65.22022,242.11878,84.18769,81.06565,109.97604,331.17048,313.51063,42.11679,352.94885,296.62126
26.05.2021  7:00:00,65.26022,242.75194,84.19964,81.11666,110.00158,331.17374,313.51044,42.11904,352.94953,296.62073
26.05.2021  8:00:00,65.30021,243.38502,84.21146,81.16767,110.02711,331.17699,313.51024,42.1213,352.9502,296.6202
26.05.2021  9:00:00,65.3402,244.01802,84.22314,81.21867,110.05265,331.18024,313.51005,42.12355,352.95088,296.61967
26.05.2021 10:00:00,65.3802,244.65092,84.23468,81.26968,110.07819,331.18349,313.50985,42.1258,352.95155,296.61914
26.05.2021 11:00:00,65.42019,245.28371,84.24609,81.32069,110.10373,331.18672,313.50964,42.12806,352.95223,296.61861
26.05.2021 12:00:00,65.46018,245.91637,84.25736,81.3717,110.12927,331.18996,313.50944,42.13031,352.9529,296.61808
26.05.2021 13:00:00,65.50017,246.54891,84.26849,81.4227,110.1548,331.19319,313.50923,42.13256,352.95357,296.61754
26.05.2021 14:00:00,65.54017,247.1813,84.27948,81.47371,110.18034,331.19641,313.50902,42.13481,352.95425,296.61701
26.05.2021 15:00:00,65.58016,247.81353,84.29034,81.52471,110.20588,331.19963,313.5088,42.13706,352.95492,296.61648
26.05.2021 16:00:00,65.62015,248.4456,84.30106,81.57572,110.23142,331.20284,313.50859,42.13931,352.95559,296.61594
26.05.2021 17:00:00,65.66014,249.07749,84.31164,81.62672,110.25696,331.20605,313.50837,42.14156,352.95626,296.61541
26.05.2021 18:00:00,65.70012,249.70919,84.32209,81.67773,110.2825,331.20926,313.50815,42.14381,352.95692,296.61487
26.05.2021 19:00:00,65.74011,250.34069,84.3324,81.72873,110.30804,331.21246,313.50792,42.14606,352.95759,296.61433
26.05.2021 20:00:00,65.7801,250.97198,84.34257,81.77973,110.33358,331.21565,313.50769,42.14831,352.95826,296.61379
26.05.2021 21:00:00,65.82009,251.60304,84.3526,81.83074,110.35912,331.21884,313.50746,42.15056,352.95892,296.61326
26.05.2021 22:00:00,65.86007,252.23387,84.3625,81.88174,110.38467,331.22203,313.50723,42.15281,352.95959,296.61272
26.05.2021 23:00:00,65.90006,252.86445,84.37226,81.93274,110.41021,331.22521,313.50699,42.15506,352.96025,296.61218
27.05.2021  0:00:00,65.94005,253.49478,84.38188,81.98374,110.43575,331.22838,313.50675,42.1573,352.96092,296.61164
27.05.2021  1:00:00,65.98003,254.12484,84.39137,82.03474,110.46129,331.23155,313.50651,42.15955,352.96158,296.6111
27.05.2021  2:00:00,66.02002,254.75462,84.40071,82.08574,110.48683,331.23472,313.50627,42.1618,352.96224,296.61056
27.05.2021  3:00:00,66.06,255.38411,84.40993,82.13674,110.51238,331.23788,313.50602,42.16404,352.9629,296.61001
27.05.2021  4:00:00,66.09998,256.0133,84.419,82.18774,110.53792,331.24103,313.50577,42.16629,352.96356,296.60947
27.05.2021  5:00:00,66.13997,256.64218,84.42794,82.23873,110.56346,331.24418,313.50552,42.16853,352.96422,296.60893
27.05.2021  6:00:00,66.17995,257.27075,84.43674,82.28973,110.58901,331.24733,313.50526,42.17078,352.96488,296.60838
27.05.2021  7:00:00,66.21993,257.89897,84.4454,82.34073,110.61455,331.25047,313.505,42.17302,352.96554,296.60784
27.05.2021  8:00:00,66.25991,258.52686,84.45393,82.39172,110.64009,331.2536,313.50474,42.17526,352.96619,296.60729
27.05.2021  9:00:00,66.2999,259.1544,84.46231,82.44272,110.66564,331.25673,313.50448,42.1775,352.96685,296.60675
27.05.2021 10:00:00,66.33988,259.78157,84.47057,82.49372,110.69118,331.25986,313.50421,42.17975,352.9675,296.6062
27.05.2021 11:00:00,66.37986,260.40837,84.47868,82.54471,110.71673,331.26298,313.50394,42.18199,352.96816,296.60565
27.05.2021 12:00:00,66.41984,261.03479,84.48666,82.5957,110.74227,331.26609,313.50367,42.18423,352.96881,296.6051
27.05.2021 13:00:00,66.45981,261.66082,84.4945,82.6467,110.76782,331.26921,313.5034,42.18647,352.96946,296.60456
27.05.2021 14:00:00,66.49979,262.28644,84.50221,82.69769,110.79337,331.27231,313.50312,42.18871,352.97011,296.60401
27.05.2021 15:00:00,66.53977,262.91165,84.50978,82.74868,110.81891,331.27541,313.50284,42.19095,352.97076,296.60346
27.05.2021 16:00:00,66.57975,263.53644,84.51721,82.79968,110.84446,331.27851,313.50255,42.19319,352.97141,296.60291
27.05.2021 17:00:00,66.61972,264.1608,84.5245,82.85067,110.87001,331.2816,313.50227,42.19543,352.97206,296.60235
27.05.2021 18:00:00,66.6597,264.78472,84.53166,82.90166,110.89555,331.28468,313.50198,42.19767,352.97271,296.6018
27.05.2021 19:00:00,66.69968,265.40818,84.53868,82.95265,110.9211,331.28777,313.50169,42.19991,352.97336,296.60125
27.05.2021 20:00:00,66.73965,266.03119,84.54557,83.00364,110.94665,331.29084,313.50139,42.20214,352.974,296.6007
27.05.2021 21:00:00,66.77963,266.65373,84.55231,83.05463,110.97219,331.29391,313.5011,42.20438,352.97465,296.60014
27.05.2021 22:00:00,66.8196,267.2758,84.55892,83.10562,110.99774,331.29698,313.5008,42.20662,352.97529,296.59959
27.05.2021 23:00:00,66.85958,267.89737,84.5654,83.1566,111.02329,331.30004,313.50049,42.20885,352.97594,296.59903
28.05.2021  0:00:00,66.89955,268.51845,84.57174,83.20759,111.04884,331.3031,313.50019,42.21109,352.97658,296.59848
28.05.2021  1:00:00,66.93952,269.13903,84.57794,83.25858,111.07439,331.30615,313.49988,42.21332,352.97722,296.59792
28.05.2021  2:00:00,66.9795,269.7591,84.58401,83.30957,111.09994,331.30919,313.49957,42.21556,352.97786,296.59736
28.05.2021  3:00:00,67.01947,270.37864,84.58994,83.36055,111.12549,331.31223,313.49925,42.21779,352.9785,296.5968
28.05.2021  4:00:00,67.05944,270.99765,84.59573,83.41154,111.15104,331.31527,313.49894,42.22002,352.97914,296.59625
28.05.2021  5:00:00,67.09941,271.61613,84.60139,83.46252,111.17659,331.3183,313.49862,42.22226,352.97978,296.59569
28.05.2021  6:00:00,67.13938,272.23407,84.60691,83.51351,111.20214,331.32133,313.4983,42.22449,352.98042,296.59513
28.05.2021  7:00:00,67.17935,272.85145,84.61229,83.56449,111.22769,331.32435,313.49797,42.22672,352.98105,296.59457
28.05.2021  8:00:00,67.21932,273.46826,84.61754,83.61547,111.25324,331.32737,313.49764,42.22895,352.98169,296.594
28.05.2021  9:00:00,67.25929,274.08452,84.62266,83.66646,111.27879,331.33038,313.49731,42.23118,352.98232,296.59344
28.05.2021 10:00:00,67.29926,274.70019,84.62763,83.71744,111.30434,331.33338,313.49698,42.23341,352.98296,296.59288
28.05.2021 11:00:00,67.33923,275.31528,84.63248,83.76842,111.3299,331.33638,313.49664,42.23564,352.98359,296.59232
28.05.2021 12:00:00,67.37919,275.92978,84.63718,83.8194,111.35545,331.33938,313.4963,42.23787,352.98422,296.59175
28.05.2021 13:00:00,67.41916,276.54368,84.64175,83.87038,111.381,331.34237,313.49596,42.2401,352.98485,296.59119
28.05.2021 14:00:00,67.45913,277.15698,84.64619,83.92136,111.40655,331.34536,313.49562,42.24233,352.98548,296.59062
