Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,diff to current low,Geo venus from 7/18/2005,High / Geo,Low / Geo,,
6/3/2011,9.73,9.95,9.62,9.89,9.89,1791098,72.10792,85.36432,60.33154,51.96632,46.87706,29.67339,190.53079,4.01953,330.92742,276.82006,264.20542,,73.1,#REF!,#REF!,#REF!,#REF!,#REF!
6/7/2011,9.89,9.95,9.78,9.87,9.87,1848352,75.93913,138.7095,68.62626,56.83493,49.80205,30.49375,190.4761,4.129,330.9237,276.72837,263.9937,,74.7,#REF!,#REF!,#REF!,#REF!,#REF!
6/8/2011,9.95,9.95,9.56,9.86,9.86,3118858,76.89611,152.58675,70.76604,58.05238,50.53081,30.69559,190.46657,4.15452,330.92139,276.7049,263.94075,,72.5,#REF!,#REF!,#REF!,#REF!,#REF!
6/9/2011,9.75,9.89,9.55,9.82,9.82,4108335,77.85275,166.65527,72.92614,59.26995,51.25856,30.89609,190.45871,4.1793,330.91854,276.68123,263.88778,,72.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/10/2011,9.76,9.76,9.38,9.51,9.51,4124589,78.80907,180.88775,75.10279,60.48766,51.98532,31.09522,190.45253,4.20334,330.91514,276.65739,263.8348,,70.7,#REF!,#REF!,#REF!,#REF!,#REF!
6/13/2011,9.41,9.5,8.98,9.27,9.27,3259643,81.67627,224.08916,81.68979,64.14175,54.15968,31.68435,190.4441,4.27102,330.90183,276.58492,263.67593,,66.7,#REF!,#REF!,#REF!,#REF!,#REF!
6/14/2011,null,null,null,null,null,null,82.6315,238.43177,83.88948,65.36017,54.88254,31.87791,190.44468,4.29212,330.89638,276.5605,263.623,,#VALUE!,#REF!,#REF!,#VALUE!,#REF!,#VALUE!
6/15/2011,null,null,null,null,null,null,83.58651,252.6152,86.08356,66.57879,55.60444,32.07003,190.44694,4.31246,330.89042,276.53596,263.57009,,#VALUE!,#REF!,#REF!,#VALUE!,#REF!,#VALUE!
6/16/2011,9.27,9.27,9.27,9.27,9.27,0,84.54134,266.56709,88.26765,67.79764,56.32537,32.26068,190.45087,4.33205,330.88395,276.5113,263.51718,,69.6,#REF!,#REF!,#REF!,#REF!,#REF!
6/17/2011,9.51,9.96,9.38,9.68,9.68,5447682,85.49598,280.23071,90.43761,69.01671,57.04534,32.44983,190.45648,4.35088,330.87697,276.48653,263.46427,,70.7,#REF!,#REF!,#REF!,#REF!,#REF!
6/20/2011,9.28,9.65,9.28,9.37,9.37,3507723,88.35909,319.26271,96.82659,72.67536,59.19945,33.00797,190.48324,4.40266,330.85289,276.41152,263.30547,,69.7,#REF!,#REF!,#REF!,#REF!,#REF!
6/21/2011,9.46,10.31,9.46,10.31,10.31,6595389,89.31325,331.66285,98.90593,73.89542,59.91555,33.19084,190.49547,4.41834,330.84383,276.38632,263.25251,,71.5,#REF!,#REF!,#REF!,#REF!,#REF!
6/22/2011,10.82,11.34,10.6,11.34,11.34,23173433,90.26734,343.82984,100.95613,75.11574,60.63069,33.37207,190.50935,4.43323,330.83426,276.36104,263.19954,,82.9,#REF!,#REF!,#REF!,#REF!,#REF!
6/23/2011,11.63,12.47,11.24,12.47,12.47,32120395,91.22137,355.82869,102.97543,76.33634,61.34486,33.55164,190.52489,4.44733,330.8242,276.33569,263.14657,,89.3,#REF!,#REF!,#REF!,#REF!,#REF!
6/24/2011,13.59,13.72,12.55,13.72,13.72,61846219,92.17536,7.73231,104.96239,77.55722,62.05805,33.72953,190.54209,4.46064,330.81364,276.31029,263.0936,,102.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/27/2011,13.5,14.85,13.35,14.25,14.25,48882026,95.03721,43.63097,110.71941,81.2216,64.19182,34.25287,190.60366,4.49582,330.77908,276.23391,262.93472,,110.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/28/2011,14.25,14.25,14.25,14.25,14.25,0,95.99114,55.89503,112.56833,82.44364,64.90112,34.42378,190.6275,4.50596,330.76663,276.20843,262.88178,,119.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/29/2011,14.25,14.25,14.25,14.25,14.25,0,96.94506,68.40338,114.38157,83.66597,65.60942,34.59287,190.65299,4.51531,330.75371,276.18295,262.82886,,119.4,#REF!,#REF!,#REF!,#REF!,#REF!
6/30/2011,13.54,13.54,13.54,13.54,13.54,799300,97.89896,81.19207,116.15891,84.88858,66.31671,34.76012,190.68012,4.52386,330.74034,276.15749,262.77594,,112.3,#REF!,#REF!,#REF!,#REF!,#REF!
7/1/2011,12.86,12.86,12.86,12.86,12.86,1395700,98.85284,94.27858,117.9002,86.11147,67.02298,34.92548,190.70889,4.5316,330.72651,276.13204,262.72302,,105.5,#REF!,#REF!,#REF!,#REF!,#REF!
7/4/2011,12.22,12.69,12.22,12.4,12.4,72100347,101.71421,135.19838,122.90677,89.78162,69.13551,35.40988,190.80485,4.54992,330.68226,276.05587,262.56424,,99.1,#REF!,#REF!,#REF!,#REF!,#REF!
7/5/2011,12.4,12.4,12.4,12.4,12.4,0,102.66786,149.26159,124.50283,91.00548,69.83754,35.56735,190.84002,4.55438,330.6666,276.03055,262.51129,,100.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/6/2011,12.2,12.31,11.96,12.09,12.09,37243644,103.62143,163.444,126.06226,92.22955,70.5385,35.72277,190.87677,4.55801,330.6505,276.00528,262.45832,,96.5,#REF!,#REF!,#REF!,#REF!,#REF!
7/7/2011,12.09,12.33,12,12.08,12.08,34986902,104.57492,177.68699,127.58484,93.45386,71.23837,35.87613,190.91508,4.56082,330.63396,275.98008,262.40535,,96.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/8/2011,12,12.21,11.83,11.94,11.94,22282046,105.52834,191.9375,129.07031,94.67841,71.93718,36.02741,190.95495,4.56282,330.61702,275.95498,262.35237,,95.2,#REF!,#REF!,#REF!,#REF!,#REF!
7/11/2011,11.92,12.13,11.9,11.95,11.95,17560060,108.38833,234.32063,133.30014,98.35358,74.02725,36.46858,191.0839,4.56407,330.56381,275.88033,262.19352,,95.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/12/2011,11.85,11.89,11.35,11.35,11.35,27692189,109.34162,248.217,134.63282,99.57918,74.72185,36.61134,191.12996,4.5629,330.54532,275.8557,262.1406,,90.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/13/2011,11.29,11.48,11.2,11.47,11.47,22597026,110.29492,261.94944,135.92573,100.80506,75.4154,36.75191,191.17752,4.56095,330.52645,275.83122,262.08769,,88.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/14/2011,11.41,11.58,11.36,11.55,11.55,18377188,111.24825,275.48968,137.17804,102.03122,76.10791,36.89024,191.22657,4.55819,330.50721,275.80687,262.03477,,90.5,#REF!,#REF!,#REF!,#REF!,#REF!
7/15/2011,11.47,11.84,11.3,11.44,11.44,27438024,112.20162,288.81125,138.38878,103.25768,76.79938,37.02632,191.2771,4.55463,330.48759,275.78267,261.98185,,89.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/18/2011,11.35,11.36,10.96,11.03,11.03,21637233,115.06224,327.3008,141.76008,106.93886,78.86754,37.42066,191.43734,4.53913,330.42652,275.71095,261.82301,,86.5,#REF!,#REF!,#REF!,#REF!,#REF!
7/19/2011,11.03,11.22,10.93,11.2,11.2,13939284,116.01603,339.64428,142.79235,108.16656,79.55485,37.54738,191.49361,4.53236,330.40545,275.68737,261.77004,,86.2,#REF!,#REF!,#REF!,#REF!,#REF!
7/20/2011,11.25,11.3,10.95,11.06,11.06,10162253,116.96999,351.78538,143.77626,109.3946,80.24114,37.67171,191.5513,4.5248,330.38404,275.66398,261.71707,,86.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/21/2011,11.08,11.59,11.01,11.24,11.24,21260434,117.92413,3.77213,144.71,110.62298,80.92639,37.7936,191.6104,4.51645,330.36231,275.64078,261.66409,,87,#REF!,#REF!,#REF!,#REF!,#REF!
7/22/2011,11.2,11.25,10.95,11.1,11.1,11098032,118.87847,15.66601,145.5916,111.85172,81.61061,37.91303,191.6709,4.50733,330.34026,275.61779,261.61112,,86.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/25/2011,11,11.05,10.55,10.55,10.55,16791276,121.7429,51.54155,147.90163,115.54008,83.65709,38.25628,191.86074,4.47535,330.27231,275.55021,261.45224,,82.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/26/2011,10.31,10.4,10.05,10.13,10.13,14061013,122.6982,63.83294,148.55193,116.77026,84.33717,38.36558,191.92677,4.46317,330.2491,275.52817,261.39931,,77.4,#REF!,#REF!,#REF!,#REF!,#REF!
7/27/2011,10.16,10.25,10.1,10.23,10.23,7426758,123.65376,76.41638,149.13798,118.00079,85.01619,38.47226,191.99414,4.45024,330.22562,275.50639,261.34638,,77.9,#REF!,#REF!,#REF!,#REF!,#REF!
7/28/2011,10.12,10.15,9.89,9.96,9.96,9045713,124.60958,89.34872,149.65695,119.23167,85.69415,38.5763,192.06285,4.43656,330.20188,275.48488,261.29346,,75.8,#REF!,#REF!,#REF!,#REF!,#REF!
7/29/2011,9.96,10.11,9.95,9.99,9.99,5748171,125.56563,102.66377,150.10593,120.46288,86.37102,38.67766,192.13287,4.42212,330.17787,275.46364,261.24053,,76.4,#REF!,#REF!,#REF!,#REF!,#REF!
8/1/2011,9.92,10.06,9.86,10.01,10.01,5435933,128.43514,144.756,151.00368,124.15836,88.39493,38.96523,192.35064,4.37428,330.10433,275.40153,261.08171,,75.5,#REF!,#REF!,#REF!,#REF!,#REF!
8/2/2011,9.91,10.17,9.89,10.15,10.15,8731235,129.39204,159.28025,151.14378,125.39076,89.06728,39.05549,192.42573,4.35684,330.07934,275.3814,261.02873,,75.8,#REF!,#REF!,#REF!,#REF!,#REF!
8/3/2011,10.05,10.15,10,10.14,10.14,6729593,130.34913,173.87876,151.20011,126.62342,89.73849,39.14291,192.50205,4.33867,330.05412,275.36156,260.97575,,76.9,#REF!,#REF!,#REF!,#REF!,#REF!
8/4/2011,10.11,10.34,10.09,10.18,10.18,10342558,131.30641,188.44215,151.17066,127.85634,90.40855,39.22748,192.5796,4.31979,330.02869,275.34204,260.92277,,77.8,#REF!,#REF!,#REF!,#REF!,#REF!
8/5/2011,9.7,9.83,9.67,9.67,9.67,10624650,132.26387,202.87957,151.05401,129.08953,91.07746,39.30918,192.65836,4.30022,330.00309,275.32286,260.8698,,73.6,#REF!,#REF!,#REF!,#REF!,#REF!
8/8/2011,9.45,9.55,9.19,9.19,9.19,6461260,135.13745,244.94673,150.17836,132.79068,93.07738,39.53688,192.90177,4.23743,329.92531,275.26741,260.71095,,68.8,#REF!,#REF!,#REF!,#REF!,#REF!
8/9/2011,8.74,8.97,8.73,8.85,8.85,11513327,136.09573,258.51297,149.71577,134.02492,93.74175,39.60691,192.98522,4.21518,329.89909,275.24964,260.65803,,64.2,#REF!,#REF!,#REF!,#REF!,#REF!
8/10/2011,9,9.16,8.9,8.91,8.91,7386384,137.05424,271.86485,149.17343,135.2594,94.40499,39.67397,193.0698,4.19227,329.87274,275.23223,260.6051,,65.9,#REF!,#REF!,#REF!,#REF!,#REF!
8/11/2011,8.75,9.08,8.7,9.01,9.01,6586086,138.01298,285.01474,148.55708,136.49414,95.06708,39.73801,193.15548,4.16871,329.84624,275.21519,260.55217,,63.9,#REF!,#REF!,#REF!,#REF!,#REF!
8/12/2011,9.05,9.4,8.98,9.15,9.15,8712507,138.97199,297.97104,147.87427,137.72913,95.72804,39.79902,193.24223,4.14449,329.81962,275.1985,260.49923,,66.7,#REF!,#REF!,#REF!,#REF!,#REF!
8/15/2011,9.13,9.36,9.1,9.3,9.3,7935830,141.85076,335.70945,145.52966,141.43564,97.70411,39.96363,193.5088,4.06802,329.73902,275.15065,260.34034,,67.9,#REF!,#REF!,#REF!,#REF!,#REF!
8/16/2011,9.29,9.43,9.22,9.25,9.25,7497619,142.81102,347.92697,144.69214,142.67168,98.36054,40.01228,193.59971,4.04129,329.71196,275.13546,260.28735,,69.1,#REF!,#REF!,#REF!,#REF!,#REF!
8/17/2011,9.22,9.33,9.14,9.28,9.28,5273411,143.77166,359.98795,143.85152,143.90801,99.01584,40.05779,193.69164,4.01396,329.68482,275.12067,260.23437,,68.3,#REF!,#REF!,#REF!,#REF!,#REF!
8/18/2011,9.27,9.4,9.19,9.3,9.3,9227683,144.7327,11.92465,143.02413,145.14462,99.67002,40.10015,193.78457,3.98605,329.65762,275.10628,260.18138,,68.8,#REF!,#REF!,#REF!,#REF!,#REF!
8/19/2011,9.12,9.43,9.12,9.21,9.21,7920066,145.69416,23.78347,142.22665,146.38152,100.32308,40.13933,193.87849,3.95757,329.63036,275.09231,260.1284,,68.1,#REF!,#REF!,#REF!,#REF!,#REF!
8/22/2011,9.26,9.29,9.02,9.13,9.13,7252678,148.58122,59.55392,140.17594,150.09398,102.27546,40.23764,194.16609,3.86883,329.54842,275.05297,259.96951,,67.1,#REF!,#REF!,#REF!,#REF!,#REF!
8/23/2011,9.16,9.25,9.1,9.23,9.23,7087232,149.54452,71.81079,139.65579,151.33205,102.92396,40.26393,194.26385,3.83819,329.52109,275.04074,259.91657,,67.9,#REF!,#REF!,#REF!,#REF!,#REF!
8/24/2011,9.2,9.25,9.05,9.06,9.06,5284185,150.50829,84.37741,139.23862,152.57041,103.5713,40.28695,194.36252,3.80704,329.49376,275.02895,259.86363,,67.4,#REF!,#REF!,#REF!,#REF!,#REF!
8/25/2011,9.05,9.35,8.93,9.25,9.25,9755987,151.47254,97.33026,138.9346,153.80904,104.21746,40.30667,194.4621,3.77537,329.46643,275.01761,259.8107,,66.2,#REF!,#REF!,#REF!,#REF!,#REF!
8/26/2011,9.24,9.43,9.16,9.2,9.2,7617155,152.43726,110.72544,138.752,155.04794,104.86241,40.32307,194.56256,3.74321,329.43912,275.00671,259.75776,,68.5,#REF!,#REF!,#REF!,#REF!,#REF!
8/29/2011,9.14,9.21,9.06,9.12,9.12,3976215,155.33416,153.56129,138.98731,158.76602,106.78982,40.3522,194.86898,3.6438,329.35733,274.9767,259.59888,,67.5,#REF!,#REF!,#REF!,#REF!,#REF!
8/30/2011,9.15,9.16,8.94,8.95,8.95,6412969,156.30066,168.47938,139.33607,160.0058,107.42975,40.35519,194.97274,3.60974,329.33015,274.9676,259.54589,,66.3,#REF!,#REF!,#REF!,#REF!,#REF!
8/31/2011,8.91,8.94,8.5,8.51,8.51,11686658,157.26757,183.48944,139.82057,161.24577,108.0684,40.35481,195.07729,3.57524,329.30304,274.95897,259.4929,,61.9,#REF!,#REF!,#REF!,#REF!,#REF!
9/1/2011,8.5,8.59,8.41,8.52,8.52,5535261,158.2349,198.43251,140.43901,162.48591,108.70576,40.35107,195.18262,3.54033,329.27601,274.95083,259.43991,,61,#REF!,#REF!,#REF!,#REF!,#REF!
9/2/2011,8.46,8.51,8.28,8.32,8.32,3675297,159.20264,213.1722,141.18827,163.72623,109.34182,40.344,195.28872,3.50504,329.2491,274.94318,259.38693,,59.7,#REF!,#REF!,#REF!,#REF!,#REF!
9/5/2011,8.24,8.24,8.1,8.12,8.12,3393045,162.10823,255.45185,144.1729,167.44812,111.24221,40.30278,195.61144,3.39702,329.16912,274.92323,259.22809,,57.9,#REF!,#REF!,#REF!,#REF!,#REF!
9/6/2011,8.03,8.21,8.03,8.16,8.16,2616827,163.07755,268.86472,145.39247,168.68901,111.87306,40.28238,195.72041,3.36034,329.14273,274.91758,259.17516,,57.2,#REF!,#REF!,#REF!,#REF!,#REF!
9/7/2011,8.15,8.57,8.15,8.57,8.57,9415308,164.04726,281.98583,146.71192,169.93002,112.50258,40.25866,195.83004,3.32333,329.11649,274.91242,259.12222,,58.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/8/2011,8.64,8.65,8.27,8.32,8.32,6807131,165.01738,294.85773,148.12283,171.17113,113.13078,40.23162,195.94031,3.286,329.0904,274.90774,259.06927,,59.6,#REF!,#REF!,#REF!,#REF!,#REF!
9/9/2011,8.3,8.35,8.11,8.16,8.16,4246163,165.98791,307.51956,149.61641,172.41235,113.75765,40.20126,196.0512,3.24838,329.06446,274.90356,259.01632,,58,#REF!,#REF!,#REF!,#REF!,#REF!
9/13/2011,8,8.13,7.75,7.98,7.98,6734558,169.87458,356.58995,156.23771,177.3783,116.25181,40.04699,196.50059,3.09516,328.96246,274.89174,258.80438,,54.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/14/2011,7.95,8.03,7.8,7.99,7.99,3529704,170.8475,8.55156,158.01132,178.62009,116.87202,40.00029,196.61435,3.05627,328.93746,274.89005,258.75138,,54.9,#REF!,#REF!,#REF!,#REF!,#REF!
9/15/2011,7.95,8.1,7.94,7.98,7.98,3061893,171.82095,20.43024,159.81629,179.86201,117.49088,39.95039,196.72864,3.01718,328.91269,274.88886,258.69839,,56.3,#REF!,#REF!,#REF!,#REF!,#REF!
9/16/2011,8.03,8.11,7.94,8.03,8.03,3246860,172.79497,32.2593,161.64562,181.10406,118.10841,39.89729,196.84345,2.97791,328.88815,274.8882,258.64541,,56.3,#REF!,#REF!,#REF!,#REF!,#REF!
9/19/2011,7.95,8.37,7.85,8.2,8.2,7201136,175.72054,67.97059,167.22033,184.83107,119.9528,39.71913,197.1909,2.85921,328.8161,274.88936,258.48652,,55.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/20/2011,8.17,8.33,8.1,8.24,8.24,5261987,176.69694,80.18406,169.09105,186.07369,120.56482,39.65353,197.30766,2.8194,328.79263,274.89079,258.43358,,57.9,#REF!,#REF!,#REF!,#REF!,#REF!
9/21/2011,8.24,8.44,8.22,8.37,8.37,7300701,177.67396,92.69125,170.96143,187.31644,121.17542,39.58487,197.42486,2.77948,328.76944,274.89275,258.38064,,59.1,#REF!,#REF!,#REF!,#REF!,#REF!
9/22/2011,8.29,8.41,8.01,8.03,8.03,5652447,178.6516,105.57647,172.82839,188.55932,121.78457,39.51317,197.54248,2.73946,328.74653,274.89523,258.32769,,57,#REF!,#REF!,#REF!,#REF!,#REF!
9/23/2011,7.92,8.3,7.85,8.27,8.27,6191004,179.62985,118.91129,174.68937,189.80232,122.39225,39.43848,197.6605,2.69937,328.72392,274.89823,258.27474,,55.4,#REF!,#REF!,#REF!,#REF!,#REF!
9/26/2011,8.28,8.28,7.86,7.86,7.86,5022018,182.56823,161.83307,180.21738,193.53194,124.20616,39.19675,198.01673,2.57876,328.65789,274.91027,258.11582,,55.5,#REF!,#REF!,#REF!,#REF!,#REF!
9/27/2011,7.86,7.9,7.48,7.66,7.66,5764205,183.54885,176.92809,182.03717,194.77532,124.80767,39.11046,198.13614,2.5385,328.63652,274.91531,258.06282,,51.7,#REF!,#REF!,#REF!,#REF!,#REF!
9/28/2011,7.7,7.7,7.39,7.46,7.46,2736956,184.53005,192.18702,183.844,196.01878,125.40758,39.0214,198.25586,2.49826,328.61549,274.92088,258.00983,,50.8,#REF!,#REF!,#REF!,#REF!,#REF!
9/29/2011,7.42,7.49,7.09,7.09,7.09,3920460,185.5118,207.42352,185.63727,197.26231,126.00587,38.92967,198.37587,2.45806,328.59483,274.92698,257.95685,,47.8,#REF!,#REF!,#REF!,#REF!,#REF!
9/30/2011,7.11,7.12,6.85,6.98,6.98,3587504,186.4941,222.46277,187.41658,198.50589,126.60254,38.83531,198.49618,2.41794,328.57455,274.93362,257.90388,,45.4,#REF!,#REF!,#REF!,#REF!,#REF!
10/10/2011,6.98,7.09,6.95,6.96,6.96,1658484,196.34425,353.54702,204.43252,210.94152,132.47586,37.76222,199.70989,2.02351,328.39356,275.02857,257.37429,,46.4,#REF!,#REF!,#REF!,#REF!,#REF!
10/11/2011,7.11,7.25,6.95,7.01,7.01,3293161,197.33204,5.48864,206.06011,212.18494,133.05355,37.64354,199.83189,1.98507,328.37775,275.04083,257.32129,,46.4,#REF!,#REF!,#REF!,#REF!,#REF!
10/12/2011,7.04,7.25,6.91,7.21,7.21,3683818,198.32038,17.37127,207.67534,213.42835,133.62945,37.52312,199.95395,1.94689,328.36239,275.05359,257.26831,,46,#REF!,#REF!,#REF!,#REF!,#REF!
10/13/2011,7.19,7.29,7.15,7.26,7.26,4130321,199.3093,29.21926,209.27849,214.67176,134.20353,37.40103,200.07604,1.90898,328.34749,275.06686,257.21532,,48.4,#REF!,#REF!,#REF!,#REF!,#REF!
10/14/2011,7.21,7.3,7.15,7.2,7.2,2587925,200.29881,41.0597,210.86986,215.91517,134.77578,37.27737,200.19814,1.87137,328.33307,275.08063,257.16235,,48.4,#REF!,#REF!,#REF!,#REF!,#REF!
10/17/2011,7.2,7.35,7.19,7.23,7.23,2766171,203.27099,76.91787,215.57589,219.64545,136.48128,36.89783,200.5645,1.76044,328.29267,275.12495,257.00349,,48.8,#REF!,#REF!,#REF!,#REF!,#REF!
10/18/2011,7.18,7.25,6.87,6.87,6.87,4529559,204.26296,89.15981,217.12265,220.88891,137.04594,36.76875,200.68656,1.72415,328.28017,275.14071,256.95055,,45.6,#REF!,#REF!,#REF!,#REF!,#REF!
10/19/2011,6.88,6.95,6.73,6.79,6.79,2687497,205.25557,101.65825,218.65877,222.13239,137.60861,36.63854,200.80856,1.68822,328.26817,275.15695,256.89761,,44.2,#REF!,#REF!,#REF!,#REF!,#REF!
10/20/2011,6.78,6.78,6.45,6.45,6.45,3083144,206.24881,114.48756,220.18439,223.37588,138.16927,36.50728,200.93047,1.65266,328.25665,275.17367,256.84467,,41.4,#REF!,#REF!,#REF!,#REF!,#REF!
10/21/2011,6.45,6.49,6.34,6.37,6.37,2105509,207.24268,127.71702,221.69962,224.61939,138.72786,36.37507,201.05226,1.61749,328.24563,275.19086,256.79171,,40.3,#REF!,#REF!,#REF!,#REF!,#REF!
10/24/2011,6.43,6.53,6.36,6.51,6.51,2053565,210.22804,170.16294,226.18345,228.34998,140.39082,35.97374,201.41677,1.5144,328.21554,275.24517,256.63278,,40.5,#REF!,#REF!,#REF!,#REF!,#REF!
10/25/2011,6.51,6.65,6.45,6.61,6.61,3109898,211.22438,185.14095,227.65735,229.59353,140.94073,35.83874,201.53792,1.48092,328.20654,275.2642,256.57979,,41.4,#REF!,#REF!,#REF!,#REF!,#REF!
10/26/2011,6.56,6.94,6.53,6.78,6.78,9551588,212.22132,200.35645,229.1207,230.83709,141.48837,35.70334,201.65888,1.44791,328.19807,275.28369,256.52681,,42.2,#REF!,#REF!,#REF!,#REF!,#REF!
10/27/2011,6.75,6.77,6.64,6.67,6.67,5403702,213.21884,215.6381,230.57329,232.08066,142.03369,35.56764,201.77963,1.4154,328.19015,275.30365,256.47384,,43.3,#REF!,#REF!,#REF!,#REF!,#REF!
10/28/2011,6.74,6.79,6.67,6.78,6.78,3776310,214.21692,230.80505,232.01481,233.32423,142.57668,35.43177,201.90015,1.38342,328.18278,275.32407,256.42089,,43.6,#REF!,#REF!,#REF!,#REF!,#REF!
10/31/2011,6.77,6.81,6.7,6.78,6.78,3102724,217.21421,274.25691,236.26843,237.05469,144.19111,35.02419,202.26009,1.2907,328.164,275.38809,256.26211,,43.9,#REF!,#REF!,#REF!,#REF!,#REF!
11/1/2011,6.73,6.84,6.67,6.79,6.79,3497974,218.21423,287.85097,237.66059,238.29803,144.72429,34.88869,202.37943,1.26089,328.15883,275.41029,256.20918,,43.6,#REF!,#REF!,#REF!,#REF!,#REF!
11/2/2011,6.7,6.93,6.66,6.9,6.9,4152522,219.21469,301.01222,239.03854,239.54126,145.25491,34.75353,202.49842,1.23164,328.15421,275.4329,256.15624,,43.5,#REF!,#REF!,#REF!,#REF!,#REF!
11/3/2011,6.91,7.04,6.86,6.99,6.99,6523466,220.21557,313.79369,240.40127,240.78438,145.78296,34.61883,202.61703,1.20296,328.15012,275.45591,256.10328,,45.5,#REF!,#REF!,#REF!,#REF!,#REF!
11/4/2011,7,7.05,6.91,7,7,4300854,221.21688,326.26141,241.74755,242.02738,146.30839,34.48468,202.73524,1.17487,328.14658,275.47933,256.05032,,46,#REF!,#REF!,#REF!,#REF!,#REF!
11/7/2011,7,7.05,6.92,6.93,6.93,2785646,224.22341,2.46169,245.6724,245.75568,147.86872,34.08666,203.08734,1.09424,328.13928,275.55196,255.89137,,46.1,#REF!,#REF!,#REF!,#REF!,#REF!
11/8/2011,6.93,6.93,6.93,6.93,6.93,0,225.22649,14.32699,246.93626,246.99823,148.3834,33.9558,203.20382,1.06863,328.13796,275.57696,255.83839,,46.2,#REF!,#REF!,#REF!,#REF!,#REF!
11/9/2011,6.93,6.96,6.68,6.87,6.87,4958189,226.23002,26.1713,248.17393,248.24067,148.8953,33.82603,203.31984,1.04367,328.13722,275.60235,255.78542,,43.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/10/2011,6.78,6.86,6.71,6.77,6.77,3430918,227.23403,38.03109,249.38243,249.48301,149.40439,33.69742,203.43536,1.01939,328.13706,275.62812,255.73246,,44,#REF!,#REF!,#REF!,#REF!,#REF!
11/11/2011,6.76,6.84,6.7,6.76,6.76,2298482,228.23851,49.93789,250.55835,250.72525,149.91062,33.5701,203.55039,0.99579,328.13747,275.65428,255.6795,,43.9,#REF!,#REF!,#REF!,#REF!,#REF!
11/14/2011,6.79,6.97,6.78,6.94,6.94,4397426,231.25494,86.24062,253.84853,254.45143,151.41162,33.19666,203.8923,0.92916,328.14217,275.735,255.52069,,44.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/15/2011,6.97,7.09,6.92,7.08,7.08,5091300,232.26142,98.64905,254.84886,255.69331,151.90587,33.07532,204.00513,0.90837,328.14488,275.76262,255.46777,,46.1,#REF!,#REF!,#REF!,#REF!,#REF!
11/16/2011,7.1,7.1,6.73,6.8,6.8,4889620,233.2684,111.27984,255.79055,256.9351,152.39698,32.9557,204.11737,0.88829,328.14815,275.79058,255.41483,,44.2,#REF!,#REF!,#REF!,#REF!,#REF!
11/17/2011,6.86,6.89,6.77,6.82,6.82,2595240,234.27589,124.18017,256.66608,258.17681,152.88486,32.83787,204.22897,0.86893,328.152,275.81887,255.36189,,44.6,#REF!,#REF!,#REF!,#REF!,#REF!
11/18/2011,6.78,6.8,6.57,6.59,6.59,3048423,235.28389,137.39645,257.46699,259.41842,153.36944,32.72192,204.33993,0.85029,328.1564,275.84748,255.30894,,42.6,#REF!,#REF!,#REF!,#REF!,#REF!
11/21/2011,6.6,6.6,6.48,6.55,6.55,1927539,238.31091,179.23292,259.32293,263.14278,154.80268,32.3862,204.6687,0.79884,328.17298,275.93519,255.15003,,41.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/22/2011,6.5,6.64,6.38,6.62,6.62,3197989,239.32091,193.87926,259.72158,264.38407,155.27333,32.27864,204.77687,0.78322,328.17965,275.96505,255.09706,,40.7,#REF!,#REF!,#REF!,#REF!,#REF!
11/23/2011,6.62,6.65,6.52,6.56,6.56,1248800,240.3314,208.77045,259.98952,265.6253,155.74031,32.1734,204.88431,0.76839,328.18691,275.99522,255.04409,,42.1,#REF!,#REF!,#REF!,#REF!,#REF!
11/24/2011,6.55,6.57,6.47,6.51,6.51,1367690,241.34235,223.7864,260.11382,266.86645,156.20353,32.07057,204.99101,0.75437,328.19475,276.0257,254.99114,,41.6,#REF!,#REF!,#REF!,#REF!,#REF!
11/25/2011,6.5,6.62,6.49,6.5,6.5,1573634,242.35374,238.78409,260.08197,268.10751,156.66291,31.97023,205.09693,0.74116,328.20318,276.05648,254.93822,,41.8,#REF!,#REF!,#REF!,#REF!,#REF!
11/28/2011,6.58,6.59,6.43,6.45,6.45,1191588,245.39019,282.32676,258.9505,271.82987,158.01717,31.68484,205.40982,0.70645,328.23195,276.15051,254.77948,,41.2,#REF!,#REF!,#REF!,#REF!,#REF!
